tweet_id,airline_sentiment
5.6827999487657165e+17,negative
5.698483981295657e+17,negative
5.693216548425646e+17,negative
5.702646825415229e+17,negative
5.6777981522726086e+17,positive
5.678938225853276e+17,negative
5.6965542096223846e+17,negative
5.6815113842120704e+17,negative
5.6818820339757466e+17,negative
5.689533676466258e+17,positive
5.700642858601718e+17,negative
5.691663687816356e+17,negative
5.699760923599176e+17,negative
5.6790043354248806e+17,negative
5.677580079129068e+17,positive
5.695285505894646e+17,negative
5.6964614480595354e+17,negative
5.6987962331765965e+17,negative
5.702986444753469e+17,negative
5.69924676715221e+17,neutral
5.7021101630859674e+17,neutral
5.700307615391826e+17,negative
5.69964335038124e+17,negative
5.696910794710508e+17,negative
5.689695192526807e+17,neutral
5.688376386119926e+17,negative
5.7023776206383104e+17,positive
5.69927856232534e+17,neutral
5.6949978893429146e+17,neutral
5.687402004797932e+17,negative
5.6997018643195904e+17,negative
5.702868417373184e+17,positive
5.7030671559969594e+17,neutral
5.686263683737805e+17,negative
5.6896904013316506e+17,negative
5.67719199850496e+17,negative
5.692755660771656e+17,neutral
5.69522307657388e+17,neutral
5.689691435814134e+17,negative
5.687889478596076e+17,positive
5.7004766937003616e+17,negative
5.7021050295515546e+17,negative
5.683800454310584e+17,negative
5.6991373677482394e+17,positive
5.7021783155767706e+17,neutral
5.6859353852023194e+17,negative
5.696389191316275e+17,negative
5.697196937804964e+17,negative
5.6994728384600474e+17,negative
5.678819257271132e+17,negative
5.689514624132096e+17,negative
5.6821730425901056e+17,neutral
5.6963014846867046e+17,negative
5.6955477661190144e+17,neutral
5.6923887717871616e+17,negative
5.676925043978035e+17,negative
5.6997093852501606e+17,negative
5.6789703093427e+17,neutral
5.696199848020541e+17,negative
5.699143699052012e+17,negative
5.678321536707052e+17,positive
5.677804266019962e+17,neutral
5.69597885446271e+17,negative
5.6984374923013325e+17,negative
5.69533098402009e+17,positive
5.68086073814827e+17,negative
5.696718716349358e+17,negative
5.6967190825121376e+17,neutral
5.69953628687102e+17,positive
5.699216523745772e+17,negative
5.682201318197207e+17,neutral
5.6960419877136384e+17,negative
5.693656926186618e+17,negative
5.686121635787735e+17,negative
5.678650445806387e+17,negative
5.6864071363567616e+17,negative
5.693775436877005e+17,negative
5.702719045080924e+17,positive
5.6841336525448806e+17,negative
5.700595659471012e+17,negative
5.696921681655276e+17,negative
5.696878887717069e+17,neutral
5.678786963564339e+17,negative
5.681936039540858e+17,positive
5.687932218092503e+17,negative
5.677607970621522e+17,negative
5.6967661285113446e+17,neutral
5.6921970100117914e+17,negative
5.697409596105728e+17,negative
5.6997483341860045e+17,negative
5.679029218299781e+17,negative
5.68492323824382e+17,negative
5.6781140730918496e+17,negative
5.702575630039204e+17,negative
5.692657284084408e+17,neutral
5.700092288672932e+17,negative
5.683869965252526e+17,neutral
5.6924420222530765e+17,negative
5.693661849041224e+17,negative
5.699371433148498e+17,negative
5.685970621048136e+17,negative
5.6995830144373965e+17,negative
5.684373858449244e+17,neutral
5.678824583577149e+17,negative
5.687638895060828e+17,neutral
5.6851057079987e+17,positive
5.696849637775032e+17,negative
5.6961541072043206e+17,negative
5.699844377204531e+17,negative
5.696215289516605e+17,negative
5.699505553442284e+17,negative
5.6987854719761606e+17,negative
5.6777034706538496e+17,neutral
5.696270794588652e+17,negative
5.68101393111892e+17,negative
5.6964490263781376e+17,negative
5.6953974634867514e+17,negative
5.6843291811006464e+17,neutral
5.702305270322298e+17,negative
5.68573570114134e+17,negative
5.6985780548367565e+17,negative
5.6882579761364576e+17,neutral
5.690019415330038e+17,negative
5.6857759617200954e+17,negative
5.689832960187514e+17,negative
5.702486956708413e+17,positive
5.677283575554376e+17,negative
5.694936409906258e+17,negative
5.68846499431338e+17,neutral
5.6927329832586445e+17,negative
5.689064614613934e+17,neutral
5.7021853206083584e+17,negative
5.6937524475174496e+17,negative
5.677317120045957e+17,neutral
5.692063874835251e+17,negative
5.7004638782541005e+17,negative
5.702722356398285e+17,negative
5.6968639778905696e+17,negative
5.691916877942702e+17,neutral
5.6974530379402445e+17,negative
5.69815545077502e+17,negative
5.6961563686906266e+17,negative
5.688020131962429e+17,negative
5.699565649933107e+17,negative
5.677465277040189e+17,positive
5.695766241584374e+17,negative
5.6955023037642336e+17,neutral
5.6823837984792166e+17,positive
5.688349023655034e+17,negative
5.695957451264942e+17,negative
5.6990875912599136e+17,positive
5.679006860897198e+17,neutral
5.6772609251803136e+17,neutral
5.6924318583216954e+17,negative
5.6816741449353216e+17,positive
5.70239463089e+17,positive
5.696254568167096e+17,negative
5.7026790272680346e+17,negative
5.689692744101683e+17,negative
5.702791184381829e+17,positive
5.688760162166006e+17,negative
5.68751669892268e+17,negative
5.677322849591132e+17,negative
5.698518559178301e+17,negative
5.6892819558151366e+17,neutral
5.699356395394253e+17,negative
5.699001314886328e+17,negative
5.6988947565817856e+17,negative
5.700084436266476e+17,negative
5.681808691201352e+17,negative
5.70066634976555e+17,negative
5.6893563631855206e+17,positive
5.681299477529928e+17,negative
5.687640970150584e+17,negative
5.677199576861368e+17,neutral
5.695069749304812e+17,negative
5.6845656783561926e+17,negative
5.6808325186615296e+17,negative
5.7027684381273286e+17,positive
5.6810755155379405e+17,negative
5.6785300153421005e+17,negative
5.697855703201956e+17,neutral
5.685618588751421e+17,negative
5.680782855207854e+17,neutral
5.695549377444864e+17,neutral
5.684322609129594e+17,neutral
5.7028382404038246e+17,neutral
5.699144684040356e+17,negative
5.6967247796783514e+17,positive
5.686180507458642e+17,negative
5.687807419093197e+17,negative
5.695448738099896e+17,positive
5.695717723554898e+17,negative
5.6925793290847034e+17,negative
5.699483149485302e+17,negative
5.70044332843135e+17,negative
5.700134720936428e+17,negative
5.696412598260613e+17,negative
5.702964170943734e+17,neutral
5.68515101319254e+17,positive
5.702929146869555e+17,neutral
5.6943967429433754e+17,positive
5.6968392190819526e+17,neutral
5.696720957535027e+17,negative
5.699679091554468e+17,positive
5.6922646028161024e+17,neutral
5.677899747177472e+17,negative
5.700795368150344e+17,positive
5.6993598012944794e+17,negative
5.6896370543978906e+17,negative
5.695929817428787e+17,neutral
5.6970025232175514e+17,negative
5.687868174048174e+17,negative
5.6920930687412224e+17,neutral
5.699490176748093e+17,negative
5.696239612243517e+17,negative
5.699140764968509e+17,negative
5.696415511161774e+17,positive
5.6866283582941594e+17,neutral
5.6966682635289805e+17,negative
5.6990588442538394e+17,negative
5.677450098906234e+17,negative
5.6922955746882765e+17,negative
5.678738016539976e+17,negative
5.692697572932936e+17,negative
5.693850874244588e+17,neutral
5.6962665552798106e+17,negative
5.7028898184750285e+17,negative
5.6789963483369056e+17,negative
5.686158125940777e+17,neutral
5.6985921333118976e+17,negative
5.700007600350249e+17,negative
5.7024920476705594e+17,negative
5.692345924203315e+17,positive
5.685819080759337e+17,negative
5.688067402271662e+17,negative
5.6961669960493466e+17,negative
5.6994550116613325e+17,negative
5.690261244847063e+17,negative
5.695894541947904e+17,neutral
5.68944928266412e+17,neutral
5.697803683096576e+17,negative
5.702279178773545e+17,negative
5.681986666133381e+17,negative
5.699148489910108e+17,negative
5.702267573805302e+17,negative
5.6899560823877216e+17,negative
5.678657037657989e+17,negative
5.703091562903674e+17,negative
5.7030642381872326e+17,negative
5.6966647048280474e+17,negative
5.677885780263117e+17,negative
5.678096952606392e+17,negative
5.695923685186601e+17,negative
5.689213150690426e+17,positive
5.702645152852664e+17,neutral
5.6779363589217485e+17,neutral
5.692981658553385e+17,positive
5.677379090723676e+17,positive
5.6935819586246246e+17,negative
5.6984402836527514e+17,negative
5.68497723109974e+17,negative
5.702356986088694e+17,negative
5.68948848263082e+17,positive
5.7021742510014874e+17,positive
5.6900587046334464e+17,negative
5.698343889193288e+17,neutral
5.6821376909810886e+17,positive
5.701432009350636e+17,negative
5.7007087735146906e+17,negative
5.6780021006442086e+17,positive
5.7026410605962445e+17,neutral
5.698462378658857e+17,negative
5.696186599178936e+17,negative
5.699023227188716e+17,negative
5.703007670741811e+17,negative
5.6808847277215744e+17,neutral
5.698109901891912e+17,negative
5.6969177200093184e+17,negative
5.696742989249004e+17,negative
5.684492237309256e+17,negative
5.681417205563228e+17,negative
5.6993568929225926e+17,positive
5.7008376158242816e+17,negative
5.685030489617244e+17,negative
5.6990683135257805e+17,negative
5.685247242564444e+17,neutral
5.6813453485776486e+17,negative
5.690493913375785e+17,negative
5.699163237252178e+17,negative
5.69969599711572e+17,negative
5.678645885213818e+17,negative
5.680800788753244e+17,negative
5.694313071529533e+17,negative
5.6964604565694874e+17,negative
5.6886156860945606e+17,negative
5.677459034745405e+17,negative
5.6861181986411725e+17,positive
5.702560529663959e+17,negative
5.696476189320028e+17,positive
5.682286142752604e+17,negative
5.688838272187638e+17,neutral
5.688624605198131e+17,negative
5.6962035478142566e+17,negative
5.696336896652165e+17,negative
5.70287271234175e+17,negative
5.695657760105677e+17,negative
5.684821680219177e+17,negative
5.692732511862866e+17,neutral
5.696497790908334e+17,neutral
5.7000900881750016e+17,negative
5.6779349469515776e+17,negative
5.684181658535404e+17,negative
5.678736986796237e+17,negative
5.698919379243581e+17,negative
5.685097387631698e+17,negative
5.678130468115251e+17,positive
5.696729052708004e+17,negative
5.693516185227059e+17,positive
5.688134319622266e+17,negative
5.699465715775365e+17,negative
5.681189811706061e+17,negative
5.696354282377789e+17,neutral
5.6844690652495046e+17,negative
5.692737779992412e+17,negative
5.688132699068908e+17,negative
5.7021640611915776e+17,positive
5.6953196911097446e+17,positive
5.681704935446733e+17,negative
5.696332576895181e+17,negative
5.7002568106263354e+17,negative
5.695523788121948e+17,neutral
5.685112080110714e+17,negative
5.702633133066158e+17,neutral
5.691552351568568e+17,negative
5.68894680881963e+17,positive
5.685400976390308e+17,negative
5.6912828917815296e+17,negative
5.698393771042857e+17,negative
5.6816557386919936e+17,negative
5.6968266736234496e+17,negative
5.7022496218486784e+17,negative
5.6964508241408e+17,negative
5.6769618860271206e+17,negative
5.696505475628114e+17,negative
5.678054580530995e+17,negative
5.677601155796214e+17,negative
5.6820343809952966e+17,neutral
5.702751538603868e+17,negative
5.6885737493460166e+17,negative
5.696763871136727e+17,negative
5.700594629769175e+17,negative
5.684945969736008e+17,positive
5.700043917318472e+17,positive
5.678235641671926e+17,neutral
5.696872910078812e+17,negative
5.6882854342312346e+17,negative
5.7010996151189504e+17,negative
5.702360142386995e+17,negative
5.6958907971038e+17,negative
5.696723618902958e+17,positive
5.680511995655332e+17,positive
5.6925338289812685e+17,negative
5.678408153319916e+17,negative
5.692251963866604e+17,negative
5.698558662554624e+17,negative
5.69677776384598e+17,negative
5.678937040584745e+17,negative
5.695567965259694e+17,negative
5.689774393988218e+17,neutral
5.6984699007638726e+17,negative
5.700686492952412e+17,negative
5.702788691331072e+17,negative
5.7024774828643526e+17,negative
5.696013637993594e+17,negative
5.702020970413056e+17,negative
5.700568596982702e+17,negative
5.701871007100026e+17,negative
5.70042186399658e+17,positive
5.688741756932424e+17,neutral
5.68124691673686e+17,negative
5.6997818746516685e+17,positive
5.6999551455855e+17,positive
5.688734599017021e+17,negative
5.6900762986899866e+17,negative
5.696977010986025e+17,negative
5.6977032156327936e+17,negative
5.6895653567975834e+17,neutral
5.6915566644035584e+17,negative
5.699622456202486e+17,positive
5.69907965223764e+17,positive
5.696146514005852e+17,negative
5.6952545208111104e+17,negative
5.700613755921367e+17,negative
5.7007148218269286e+17,negative
5.696365513211945e+17,positive
5.7026963377885594e+17,negative
5.699937823111987e+17,positive
5.699880160741498e+17,negative
5.683979761100104e+17,positive
5.6923248018148966e+17,positive
5.6841715117606086e+17,negative
5.678536686089257e+17,negative
5.700790415474729e+17,negative
5.699557422764073e+17,neutral
5.7026963377885594e+17,negative
5.695913105894318e+17,negative
5.677767615109079e+17,neutral
5.6921503508969056e+17,positive
5.7018651417851904e+17,negative
5.6860668523055514e+17,neutral
5.7026977459422406e+17,neutral
5.691896520805335e+17,neutral
5.703066625753006e+17,neutral
5.6990062009585664e+17,negative
5.6993689332589766e+17,negative
5.695764188556206e+17,negative
5.678067887086264e+17,neutral
5.699048247933624e+17,negative
5.702626764814213e+17,negative
5.6881364933638144e+17,negative
5.6784381199037645e+17,neutral
5.692532850157527e+17,neutral
5.678447749940142e+17,neutral
5.6994134405301856e+17,negative
5.6815675802518726e+17,neutral
5.6962134909570246e+17,negative
5.686015275914404e+17,negative
5.678295437231022e+17,negative
5.6961237981167616e+17,negative
5.6918053174248646e+17,negative
5.6880080547578266e+17,neutral
5.678962500136018e+17,neutral
5.702723879855145e+17,negative
5.696836964222444e+17,neutral
5.69884754281046e+17,neutral
5.702740577295196e+17,negative
5.696232113247354e+17,negative
5.7000223606511616e+17,negative
5.6847482598905446e+17,neutral
5.698900848934134e+17,positive
5.699317873983037e+17,positive
5.6965964691644006e+17,positive
5.698519726454661e+17,negative
5.684313560379965e+17,negative
5.697103897574195e+17,negative
5.6820423127179674e+17,neutral
5.684882475145544e+17,negative
5.6975882131001754e+17,negative
5.6987868572305e+17,positive
5.68437450927956e+17,positive
5.6772343151357536e+17,negative
5.699915297644093e+17,negative
5.6880170137892864e+17,neutral
5.6788624117937766e+17,negative
5.702653970580029e+17,negative
5.693322371388416e+17,negative
5.7030338378298976e+17,negative
5.6782393098509114e+17,negative
5.6806630281805824e+17,neutral
5.693737436985917e+17,neutral
5.701307463562117e+17,negative
5.6965102117526726e+17,negative
5.685928093448192e+17,negative
5.694596188810199e+17,neutral
5.678726142968627e+17,neutral
5.695864715705344e+17,negative
5.699442815126856e+17,negative
5.697239944689623e+17,negative
5.6986649042334925e+17,positive
5.702519094471926e+17,negative
5.699100532491428e+17,negative
5.6996107051905024e+17,negative
5.6782113324506726e+17,negative
5.6803453066727424e+17,negative
5.6954940136402944e+17,negative
5.681710022088868e+17,neutral
5.703068671356969e+17,negative
5.6938041621970944e+17,negative
5.691755486326989e+17,negative
5.6761404942555546e+17,neutral
5.687252912475258e+17,negative
5.685355863253033e+17,negative
5.677485650959688e+17,negative
5.6991489486832845e+17,negative
5.699117134594089e+17,negative
5.695909883957084e+17,positive
5.6967670203026234e+17,negative
5.6791789414477005e+17,negative
5.6886830569752576e+17,positive
5.700010644240261e+17,positive
5.695940267327406e+17,negative
5.6773047207646406e+17,negative
5.6823499255752704e+17,negative
5.695861791857541e+17,negative
5.68971982554964e+17,neutral
5.6811653485550394e+17,positive
5.7019288668962816e+17,positive
5.702460941579469e+17,positive
5.67796079446745e+17,neutral
5.696224478693048e+17,negative
5.6994929722098074e+17,neutral
5.696172029842554e+17,negative
5.6972684998887834e+17,negative
5.699747725510328e+17,negative
5.7002959993088e+17,neutral
5.702533133686989e+17,negative
5.686025971976233e+17,neutral
5.6971846503409664e+17,negative
5.70239546673238e+17,negative
5.695177217647862e+17,neutral
5.67718292530688e+17,neutral
5.701597414413353e+17,negative
5.686121814802432e+17,positive
5.682864977968128e+17,negative
5.6916751430078464e+17,negative
5.687944647492649e+17,neutral
5.698954068694835e+17,positive
5.677762586214646e+17,negative
5.688447721919406e+17,negative
5.68611514711552e+17,neutral
5.690288518602547e+17,neutral
5.6788750230605005e+17,negative
5.6924772449682234e+17,negative
5.6969603991497114e+17,positive
5.6818086812615066e+17,positive
5.700488904661114e+17,negative
5.6988954716266906e+17,negative
5.6922482406684256e+17,negative
5.691439469301965e+17,positive
5.6881106957520486e+17,negative
5.6838153506330624e+17,negative
5.693683528685568e+17,positive
5.697419865020416e+17,negative
5.6997107039410176e+17,neutral
5.680731910687949e+17,negative
5.700010922069238e+17,negative
5.694544372881408e+17,negative
5.677306966562734e+17,positive
5.692773521291386e+17,negative
5.680116840670781e+17,negative
5.687853933589053e+17,negative
5.6782689977644646e+17,neutral
5.699934443425341e+17,negative
5.680055429978604e+17,negative
5.6990512472367514e+17,neutral
5.6925905601717856e+17,negative
5.685021124575109e+17,neutral
5.6886428626681446e+17,positive
5.700543605053235e+17,negative
5.702706519964631e+17,neutral
5.6970123047941325e+17,negative
5.6942864443261754e+17,negative
5.700310168001618e+17,negative
5.699199965682156e+17,positive
5.6856672999284736e+17,positive
5.6776933725648486e+17,negative
5.6824033816425274e+17,neutral
5.681164309666488e+17,negative
5.698359189551432e+17,negative
5.6842822481391616e+17,neutral
5.677296582762373e+17,negative
5.688942484576461e+17,neutral
5.6993776777551046e+17,neutral
5.68084209656574e+17,neutral
5.696331660315116e+17,neutral
5.6821289301286086e+17,negative
5.6885525112344986e+17,negative
5.682349556726948e+17,negative
5.6993167786827366e+17,negative
5.700748866069586e+17,neutral
5.696729746571469e+17,neutral
5.689693711183913e+17,negative
5.697456867843154e+17,negative
5.677743201701192e+17,positive
5.696544286360494e+17,positive
5.6989033345611776e+17,neutral
5.702609847047004e+17,negative
5.699747663938232e+17,negative
5.6849420016307405e+17,neutral
5.6888425211015994e+17,positive
5.696844332188754e+17,negative
5.678068724101612e+17,neutral
5.686493380054876e+17,negative
5.687995436989358e+17,neutral
5.6994703385706906e+17,negative
5.677381712159949e+17,negative
5.696690599412613e+17,negative
5.696818310390743e+17,negative
5.693102533151744e+17,neutral
5.6994469987772416e+17,negative
5.6864780861965926e+17,positive
5.700379698195456e+17,negative
5.6955124196706714e+17,negative
5.686203490273239e+17,negative
5.6776207125815296e+17,positive
5.6898900516276634e+17,neutral
5.6934725255001696e+17,negative
5.677786065466941e+17,negative
5.6781236990213325e+17,negative
5.697616412118958e+17,negative
5.6959894282174464e+17,positive
5.688207298793677e+17,negative
5.698599502157005e+17,neutral
5.6948226334530765e+17,neutral
5.6825628266830234e+17,negative
5.6877683100606464e+17,negative
5.699277927810867e+17,positive
5.6814695263585485e+17,neutral
5.689037734913065e+17,negative
5.6986461001632154e+17,negative
5.695958992042557e+17,negative
5.68303606710956e+17,neutral
5.686396794964541e+17,negative
5.694818972034949e+17,negative
5.6918544117131674e+17,neutral
5.692525295962972e+17,negative
5.702495207363748e+17,negative
5.6933068613553766e+17,negative
5.6780156763061856e+17,negative
5.696248655582454e+17,negative
5.689320618825523e+17,negative
5.6932706688740154e+17,negative
5.6974704633858874e+17,negative
5.697204918308782e+17,positive
5.6963958784228154e+17,negative
5.689472503255613e+17,negative
5.6923655736793914e+17,positive
5.6788130575459526e+17,negative
5.685600831031378e+17,negative
5.6988795781086406e+17,negative
5.6961832707888736e+17,negative
5.688189984455229e+17,negative
5.698814538420429e+17,negative
5.6882126823908966e+17,neutral
5.6960352395401626e+17,negative
5.6943659574668486e+17,negative
5.6815763499978336e+17,neutral
5.702752480520397e+17,negative
5.688532444763095e+17,negative
5.688823594093404e+17,negative
5.695343729546813e+17,negative
5.69246786440831e+17,negative
5.7023669063745946e+17,positive
5.6896839376571194e+17,negative
5.697482899453624e+17,negative
5.688568465235026e+17,negative
5.6950870717805766e+17,positive
5.700431995965317e+17,negative
5.6973877993162336e+17,negative
5.6960366911451136e+17,negative
5.689480081606615e+17,negative
5.698558147160392e+17,negative
5.695985114837893e+17,neutral
5.6959771178950246e+17,positive
5.699901632098509e+17,neutral
5.698943075089654e+17,neutral
5.6777091010789786e+17,negative
5.688327490936873e+17,positive
5.695938103904256e+17,negative
5.6876883774461126e+17,neutral
5.696191718662226e+17,positive
5.698110137863127e+17,negative
5.702060778260398e+17,positive
5.688455531040686e+17,neutral
5.681619010891325e+17,negative
5.6817613857437286e+17,negative
5.699008326169436e+17,negative
5.685689007676538e+17,positive
5.6788173196723e+17,negative
5.702641535599493e+17,negative
5.692355319738327e+17,positive
5.6892929935017984e+17,negative
5.699127761997046e+17,negative
5.688329075251528e+17,negative
5.7005287964338176e+17,positive
5.683084649859031e+17,negative
5.702764347631288e+17,negative
5.7026578018671e+17,negative
5.69503518224212e+17,positive
5.678609824223068e+17,neutral
5.691696909977518e+17,negative
5.6882525560469914e+17,neutral
5.699585242703421e+17,negative
5.696667082788782e+17,neutral
5.6987853799950336e+17,negative
5.6994782361501286e+17,neutral
5.698651152915333e+17,neutral
5.6976026748512256e+17,negative
5.693125306208174e+17,negative
5.691100784035512e+17,negative
5.7004880455000474e+17,negative
5.6976695606213434e+17,neutral
5.692417014344499e+17,positive
5.698477889864622e+17,negative
5.700025099068375e+17,positive
5.6993404834625126e+17,neutral
5.696016282794803e+17,negative
5.6810691689703424e+17,negative
5.692477691662664e+17,negative
5.678007717740012e+17,neutral
5.698946905663693e+17,negative
5.683892661554381e+17,negative
5.69301386262745e+17,neutral
5.6810576544294496e+17,negative
5.698847566844764e+17,negative
5.691927784686264e+17,negative
5.678318069442232e+17,negative
5.6966335112442266e+17,negative
5.7028354412528845e+17,negative
5.6951406301905306e+17,neutral
5.6928739913139e+17,neutral
5.680987940317143e+17,negative
5.68491813528576e+17,negative
5.693823545290301e+17,negative
5.691563877893612e+17,negative
5.678666733252854e+17,negative
5.6773540972436685e+17,negative
5.686094307548652e+17,negative
5.677525582075863e+17,neutral
5.690302194382397e+17,negative
5.691593334995763e+17,negative
5.6783062721993926e+17,negative
5.677902722658877e+17,negative
5.695763210110771e+17,negative
5.693081683644252e+17,negative
5.68836390991102e+17,negative
5.682735149705011e+17,negative
5.6809671145056666e+17,negative
5.6912476022481306e+17,negative
5.692620880084173e+17,negative
5.696743497347113e+17,negative
5.6967420592041165e+17,negative
5.695437711819817e+17,negative
5.699571871387976e+17,neutral
5.7030237551005696e+17,negative
5.699333575150264e+17,negative
5.684899678083277e+17,negative
5.6902771862648006e+17,negative
5.685328252819374e+17,positive
5.6973388200780186e+17,negative
5.691848864242688e+17,negative
5.6954427101703776e+17,positive
5.678135153538048e+17,neutral
5.7004827536707994e+17,negative
5.7017759325058246e+17,negative
5.6995672631885005e+17,negative
5.6898225355384416e+17,negative
5.698109284490035e+17,negative
5.6848349181975354e+17,neutral
5.6956200767185306e+17,negative
5.6956688000608666e+17,negative
5.695304830229626e+17,negative
5.696049095716782e+17,negative
5.701934644675706e+17,negative
5.695149027480617e+17,neutral
5.680580848469114e+17,negative
5.692326509651026e+17,negative
5.702410705771397e+17,negative
5.694836429316915e+17,negative
5.688455521144054e+17,negative
5.6978820217471386e+17,negative
5.690099966686249e+17,negative
5.699404626787492e+17,negative
5.69880105507541e+17,negative
5.6897412003087565e+17,negative
5.696228571201372e+17,negative
5.7025525658976666e+17,negative
5.700578710580797e+17,negative
5.689237952281395e+17,negative
5.678215284248453e+17,positive
5.677803921793516e+17,negative
5.7013718344260806e+17,neutral
5.6884163504953344e+17,negative
5.6992126760158e+17,negative
5.6999670744397005e+17,negative
5.691150971986903e+17,negative
5.695550720670515e+17,negative
5.685341667420037e+17,negative
5.6846231438865606e+17,negative
5.702399529754829e+17,negative
5.678639330186404e+17,neutral
5.6986863896825446e+17,negative
5.692084807935672e+17,positive
5.702414038228132e+17,neutral
5.6874824210992736e+17,negative
5.6997051838174406e+17,negative
5.695583771786035e+17,negative
5.6929582200696006e+17,negative
